Wavele;Sum;Mean Intensity
223.17;37.9;0.6
223.22;29.8;0.5
223.27;26.0;0.4
223.33;24.8;0.4
223.38;25.2;0.4
223.43;24.3;0.3
223.49;25.2;0.3
223.54;25.0;0.4
223.59;25.2;0.4
223.65;26.4;0.4
223.70;28.0;0.4
223.75;29.5;0.5
223.80;30.1;0.5
223.86;30.0;0.5
223.91;29.0;0.5
223.96;29.6;0.5
224.02;28.2;0.4
224.07;26.5;0.4
224.12;26.4;0.4
224.18;26.1;0.4
224.23;26.7;0.4
224.28;26.1;0.4
224.34;25.5;0.4
224.39;25.4;0.4
224.44;26.3;0.4
224.50;25.5;0.4
224.55;25.7;0.4
224.60;25.5;0.4
224.65;26.9;0.4
224.71;27.2;0.4
224.76;28.1;0.4
224.81;29.5;0.5
224.87;33.2;0.6
224.92;38.2;0.7
224.97;41.0;0.8
225.03;41.1;0.8
225.08;36.9;0.7
225.13;33.6;0.6
225.19;32.4;0.6
225.24;36.0;0.7
225.29;40.6;0.8
225.34;38.4;0.7
225.40;33.4;0.6
225.45;29.7;0.5
225.50;28.4;0.5
225.56;27.1;0.4
225.61;27.4;0.5
225.66;28.0;0.5
225.72;27.3;0.4
225.77;27.6;0.4
225.82;27.6;0.4
225.87;29.7;0.4
225.93;32.4;0.5
225.98;41.1;0.8
226.03;53.7;1.1
226.09;68.2;1.5
226.14;67.1;1.5
226.19;50.2;1.0
226.25;38.7;0.7
226.30;33.7;0.6
226.35;31.8;0.5
226.40;30.7;0.5
226.46;30.1;0.5
226.51;28.3;0.4
226.56;28.2;0.5
226.62;29.8;0.5
226.67;29.7;0.5
226.72;31.9;0.6
226.77;38.7;0.7
226.83;51.3;1.1
226.88;70.2;1.6
226.93;66.9;1.4
226.99;50.6;1.0
227.04;37.5;0.6
227.09;32.4;0.5
227.14;29.6;0.5
227.20;30.4;0.5
227.25;31.1;0.5
227.30;30.2;0.5
227.36;29.5;0.5
227.41;28.2;0.4
227.46;27.9;0.4
227.51;28.4;0.4
227.57;27.0;0.4
227.62;27.9;0.4
227.67;28.1;0.4
227.73;27.6;0.4
227.78;26.7;0.4
227.83;27.5;0.4
227.88;26.7;0.4
227.94;28.5;0.4
227.99;29.8;0.5
228.04;29.8;0.5
228.10;29.2;0.5
228.15;28.8;0.4
228.20;27.2;0.4
228.25;26.7;0.4
228.31;27.0;0.4
228.36;27.2;0.4
228.41;27.9;0.4
228.47;29.3;0.5
228.52;29.6;0.5
228.57;32.3;0.5
228.62;32.2;0.5
228.68;31.5;0.5
228.73;30.2;0.5
228.78;30.1;0.5
228.84;29.2;0.5
228.89;29.2;0.5
228.94;29.3;0.4
228.99;29.6;0.5
229.05;29.3;0.4
229.10;30.9;0.5
229.15;33.9;0.6
229.20;33.8;0.6
229.26;31.9;0.5
229.31;32.2;0.5
229.36;32.3;0.5
229.42;34.6;0.6
229.47;36.2;0.6
229.52;35.3;0.6
229.57;35.0;0.6
229.63;33.1;0.6
229.68;31.4;0.5
229.73;31.6;0.5
229.78;32.9;0.5
229.84;34.3;0.6
229.89;35.3;0.6
229.94;36.4;0.6
229.99;35.0;0.6
230.05;34.8;0.6
230.10;34.1;0.6
230.15;33.6;0.6
230.21;34.2;0.6
230.26;36.0;0.6
230.31;34.4;0.6
230.36;33.8;0.6
230.42;33.4;0.6
230.47;33.6;0.5
230.52;34.5;0.5
230.57;32.9;0.5
230.63;32.9;0.5
230.68;32.5;0.5
230.73;31.3;0.5
230.78;30.9;0.5
230.84;31.4;0.5
230.89;32.4;0.5
230.94;32.0;0.5
230.99;32.7;0.6
231.05;34.1;0.6
231.10;33.9;0.6
231.15;32.8;0.6
231.21;33.8;0.6
231.26;34.4;0.6
231.31;33.6;0.6
231.36;33.8;0.6
231.42;35.5;0.6
231.47;35.6;0.6
231.52;37.8;0.7
231.57;35.3;0.6
231.63;33.5;0.6
231.68;36.0;0.6
231.73;35.8;0.6
231.78;36.1;0.6
231.84;35.8;0.6
231.89;34.8;0.6
231.94;35.3;0.6
231.99;34.9;0.6
232.05;37.6;0.7
232.10;39.0;0.7
232.15;37.2;0.7
232.20;37.8;0.7
232.26;38.0;0.7
232.31;38.2;0.7
232.36;39.9;0.7
232.41;39.8;0.7
232.47;40.0;0.7
232.52;42.0;0.7
232.57;43.2;0.8
232.62;47.1;0.9
232.68;47.3;1.0
232.73;47.3;0.9
232.78;48.8;0.9
232.83;50.7;1.0
232.89;52.5;1.0
232.94;57.3;1.2
232.99;67.0;1.4
233.04;87.2;2.0
233.10;102.3;2.7
233.15;111.0;3.0
233.20;92.8;2.2
233.25;82.3;1.8
233.31;83.0;1.9
233.36;94.6;2.2
233.41;110.7;2.8
233.46;100.5;2.4
233.51;79.2;1.7
233.57;74.1;1.6
233.62;73.4;1.6
233.67;77.2;1.7
233.72;85.3;1.9
233.78;101.4;2.4
233.83;115.2;3.0
233.88;123.8;3.3
233.93;111.0;2.7
233.99;87.5;2.0
234.04;88.0;2.0
234.09;94.5;2.2
234.14;102.1;2.3
234.20;100.5;2.3
234.25;90.6;2.0
234.30;75.7;1.6
234.35;69.9;1.4
234.40;69.8;1.5
234.46;83.1;1.8
234.51;104.3;2.4
234.56;123.3;3.1
234.61;159.3;4.2
234.67;182.0;5.0
234.72;142.9;3.8
234.77;108.2;2.6
234.82;89.0;2.1
234.88;84.8;1.9
234.93;82.4;1.8
234.98;87.0;2.0
235.03;81.9;1.8
235.08;69.7;1.5
235.14;59.3;1.2
235.19;55.8;1.1
235.24;56.5;1.1
235.29;58.4;1.2
235.35;64.9;1.4
235.40;72.7;1.6
235.45;70.7;1.5
235.50;62.4;1.3
235.56;54.6;1.1
235.61;54.1;1.0
235.66;53.2;1.1
235.71;57.0;1.2
235.76;57.8;1.1
235.82;53.9;1.1
235.87;50.1;1.0
235.92;50.2;1.0
235.97;49.8;1.0
236.03;50.0;1.0
236.08;47.9;0.9
236.13;52.5;1.0
236.18;54.4;1.1
236.23;54.1;1.1
236.29;55.7;1.1
236.34;53.1;1.0
236.39;53.6;1.1
236.44;51.3;1.0
236.49;50.9;1.0
236.55;51.3;1.0
236.60;52.7;1.0
236.65;53.5;1.1
236.70;51.7;1.0
236.76;55.5;1.1
236.81;60.2;1.3
236.86;61.7;1.3
236.91;62.1;1.3
236.96;62.2;1.3
237.02;65.0;1.4
237.07;69.7;1.5
237.12;70.8;1.5
237.17;75.8;1.6
237.22;78.2;1.7
237.28;84.9;1.9
237.33;100.0;2.3
237.38;121.3;3.0
237.43;143.3;3.9
237.49;162.2;4.6
237.54;134.2;3.4
237.59;106.2;2.5
237.64;87.8;2.0
237.69;80.1;1.7
237.75;72.9;1.5
237.80;70.7;1.5
237.85;69.9;1.5
237.90;65.0;1.3
237.95;60.9;1.2
238.01;58.8;1.2
238.06;59.7;1.2
238.11;53.6;1.0
238.16;54.2;1.1
238.21;55.5;1.1
238.27;53.7;1.1
238.32;53.1;1.0
238.37;53.7;1.0
238.42;55.6;1.1
238.47;54.8;1.1
238.53;53.2;1.0
238.58;51.5;1.0
238.63;49.7;0.9
238.68;49.6;1.0
238.73;52.9;1.0
238.79;53.5;1.0
238.84;48.9;0.9
238.89;50.9;0.9
238.94;51.0;1.0
238.99;55.1;1.1
239.05;52.6;1.0
239.10;50.5;1.0
239.15;50.9;0.9
239.20;49.1;0.9
239.25;49.4;0.9
239.31;49.9;0.9
239.36;49.6;1.0
239.41;50.5;1.0
239.46;51.0;1.0
239.51;50.2;0.9
239.57;50.4;1.0
239.62;53.4;1.0
239.67;54.0;1.1
239.72;52.4;1.0
239.77;52.3;1.0
239.83;55.3;1.1
239.88;54.9;1.1
239.93;55.8;1.1
239.98;55.6;1.1
240.03;60.4;1.2
240.08;61.5;1.2
240.14;64.4;1.3
240.19;70.0;1.5
240.24;66.9;1.4
240.29;58.1;1.1
240.34;57.6;1.1
240.40;59.3;1.2
240.45;58.1;1.1
240.50;60.0;1.2
240.55;61.6;1.3
240.60;65.6;1.3
240.66;67.3;1.4
240.71;67.3;1.4
240.76;68.5;1.4
240.81;72.1;1.5
240.86;76.6;1.6
240.91;81.7;1.7
240.97;91.7;2.0
241.02;104.6;2.3
241.07;112.7;2.6
241.12;116.0;2.7
241.17;116.7;2.7
241.23;157.6;3.9
241.28;198.3;5.1
241.33;243.5;6.7
241.38;267.5;7.6
241.43;216.9;5.9
241.48;160.3;4.0
241.54;141.5;3.4
241.59;120.6;2.8
241.64;107.8;2.4
241.69;100.8;2.2
241.74;96.2;2.1
241.80;85.4;1.9
241.85;81.9;1.8
241.90;75.4;1.6
241.95;72.3;1.5
242.00;72.8;1.5
242.05;64.8;1.3
242.11;65.7;1.3
242.16;64.9;1.3
242.21;62.7;1.2
242.26;67.5;1.4
242.31;69.5;1.5
242.36;71.9;1.5
242.42;70.1;1.4
242.47;61.5;1.2
242.52;59.5;1.2
242.57;56.9;1.1
242.62;57.9;1.1
242.67;58.4;1.1
242.73;60.0;1.2
242.78;57.7;1.1
242.83;56.7;1.1
242.88;56.3;1.1
242.93;53.8;1.0
242.98;54.7;1.0
243.04;55.2;1.1
243.09;55.3;1.1
243.14;55.7;1.0
243.19;55.3;1.1
243.24;57.6;1.2
243.29;57.6;1.2
243.35;59.5;1.2
243.40;59.3;1.2
243.45;57.5;1.1
243.50;57.1;1.1
243.55;55.7;1.1
243.60;52.8;1.0
243.66;53.4;1.1
243.71;55.3;1.1
243.76;52.3;1.0
243.81;56.7;1.1
243.86;63.6;1.3
243.91;78.2;1.7
243.97;102.7;2.4
244.02;105.8;2.4
244.07;82.2;1.7
244.12;68.4;1.4
244.17;60.8;1.2
244.22;65.1;1.3
244.27;64.0;1.3
244.33;58.0;1.2
244.38;54.8;1.0
244.43;56.5;1.1
244.48;60.7;1.2
244.53;54.6;1.1
244.58;56.4;1.1
244.64;58.6;1.2
244.69;60.1;1.2
244.74;64.6;1.3
244.79;68.0;1.4
244.84;68.3;1.4
244.89;74.0;1.5
244.94;97.6;2.3
245.00;132.2;3.2
245.05;130.0;3.2
245.10;86.3;1.9
245.15;71.8;1.5
245.20;65.4;1.3
245.25;60.6;1.2
245.31;60.2;1.2
245.36;61.3;1.2
245.41;55.6;1.1
245.46;53.5;1.0
245.51;54.8;1.1
245.56;57.1;1.1
245.61;57.0;1.1
245.67;57.8;1.1
245.72;59.8;1.2
245.77;56.8;1.1
245.82;58.0;1.1
245.87;56.7;1.1
245.92;55.9;1.1
245.97;59.2;1.2
246.03;63.4;1.3
246.08;64.0;1.3
246.13;61.8;1.3
246.18;62.5;1.3
246.23;61.8;1.2
246.28;58.1;1.2
246.33;59.5;1.2
246.39;59.3;1.2
246.44;60.7;1.2
246.49;59.4;1.2
246.54;57.5;1.1
246.59;58.2;1.1
246.64;54.2;1.1
246.69;56.0;1.1
246.74;58.2;1.1
246.80;60.3;1.2
246.85;62.8;1.3
246.90;58.1;1.1
246.95;59.1;1.2
247.00;60.0;1.2
247.05;60.3;1.2
247.10;54.6;1.1
247.16;60.9;1.2
247.21;56.8;1.1
247.26;57.5;1.1
247.31;62.5;1.3
247.36;65.5;1.3
247.41;64.8;1.3
247.46;59.3;1.2
247.51;61.0;1.2
247.57;61.7;1.2
247.62;66.4;1.4
247.67;69.9;1.5
247.72;68.9;1.4
247.77;69.3;1.5
247.82;68.7;1.5
247.87;69.2;1.4
247.93;68.3;1.4
247.98;67.1;1.4
248.03;66.5;1.4
248.08;66.6;1.4
248.13;69.8;1.4
248.18;64.9;1.3
248.23;64.8;1.3
248.28;62.7;1.3
248.34;64.4;1.3
248.39;62.3;1.3
248.44;64.8;1.3
248.49;57.7;1.2
248.54;59.7;1.2
248.59;62.8;1.2
248.64;62.9;1.3
248.69;64.5;1.3
248.75;63.9;1.3
248.80;61.0;1.2
248.85;69.9;1.4
248.90;65.2;1.3
248.95;67.8;1.4
249.00;70.3;1.5
249.05;68.4;1.4
249.10;68.5;1.4
249.15;67.7;1.4
249.21;71.5;1.5
249.26;69.1;1.4
249.31;70.1;1.4
249.36;69.2;1.4
249.41;69.9;1.4
249.46;75.4;1.5
249.51;66.9;1.3
249.56;68.7;1.5
249.62;71.4;1.5
249.67;75.9;1.6
249.72;72.3;1.5
249.77;79.4;1.7
249.82;85.6;1.9
249.87;82.0;1.8
249.92;79.5;1.7
249.97;75.6;1.6
250.02;75.7;1.6
250.08;79.2;1.7
250.13;79.9;1.7
250.18;83.0;1.8
250.23;77.7;1.7
250.28;74.9;1.6
250.33;80.6;1.7
250.38;77.5;1.6
250.43;78.9;1.7
250.48;79.1;1.7
250.54;79.9;1.7
250.59;82.4;1.7
250.64;83.0;1.8
250.69;80.3;1.7
250.74;91.0;1.9
250.79;90.3;1.9
250.84;91.6;2.0
250.89;98.0;2.1
250.94;103.1;2.2
250.99;99.1;2.1
251.05;116.3;2.6
251.10;119.7;2.7
251.15;125.3;2.8
251.20;133.9;3.1
251.25;145.5;3.4
251.30;166.3;3.9
251.35;178.9;4.3
251.40;216.6;5.4
251.45;275.1;7.1
251.50;348.0;9.5
251.56;382.2;10.9
251.61;369.5;10.3
251.66;330.1;8.8
251.71;271.1;7.0
251.76;237.4;5.9
251.81;193.1;4.6
251.86;175.5;4.1
251.91;151.5;3.5
251.96;138.0;3.2
252.01;130.2;3.0
252.07;127.0;2.9
252.12;122.0;2.7
252.17;128.9;2.9
252.22;118.8;2.7
252.27;139.9;3.2
252.32;164.6;3.9
252.37;220.7;5.4
252.42;257.5;6.4
252.47;334.3;8.4
252.52;384.7;9.8
252.57;365.9;9.3
252.63;347.8;8.9
252.68;355.3;9.6
252.73;405.4;11.4
252.78;385.4;10.7
252.83;317.9;8.5
252.88;264.7;6.7
252.93;261.3;6.5
252.98;251.6;6.2
253.03;304.2;7.6
253.08;329.9;8.2
253.13;274.9;6.7
253.19;207.6;5.0
253.24;164.4;3.9
253.29;163.8;3.8
253.34;188.9;4.5
253.39;251.2;6.2
253.44;277.0;6.9
253.49;262.8;6.5
253.54;263.7;6.5
253.59;237.9;5.8
253.64;195.3;4.7
253.69;177.5;4.2
253.74;184.1;4.4
253.80;204.2;5.0
253.85;235.0;6.1
253.90;275.5;7.6
253.95;346.7;9.9
254.00;301.0;8.4
254.05;240.2;6.4
254.10;216.0;5.4
254.15;188.3;4.6
254.20;150.5;3.6
254.25;147.9;3.5
254.30;137.2;3.2
254.35;124.7;2.8
254.40;111.2;2.5
254.46;113.9;2.6
254.51;107.3;2.4
254.56;108.5;2.4
254.61;98.1;2.2
254.66;97.4;2.2
254.71;97.2;2.2
254.76;98.2;2.2
254.81;96.7;2.2
254.86;105.0;2.4
254.91;101.5;2.3
254.96;88.6;1.9
255.01;94.3;2.1
255.06;88.9;1.9
255.11;97.1;2.1
255.17;91.4;2.0
255.22;94.5;2.1
255.27;98.2;2.2
255.32;99.2;2.2
255.37;97.4;2.1
255.42;104.4;2.3
255.47;153.3;3.6
255.52;193.3;4.7
255.57;186.6;4.6
255.62;165.4;3.9
255.67;134.9;3.1
255.72;129.1;2.9
255.77;120.8;2.7
255.82;126.6;2.9
255.87;132.0;3.0
255.93;144.1;3.3
255.98;144.4;3.4
256.03;161.3;3.8
256.08;197.5;4.8
256.13;228.5;5.6
256.18;272.8;7.0
256.23;339.6;9.3
256.28;386.2;11.0
256.33;385.1;10.8
256.38;354.2;9.8
256.43;350.3;9.8
256.48;354.8;10.1
256.53;337.7;9.3
256.58;287.8;7.7
256.63;307.0;8.3
256.68;279.2;7.8
256.74;263.1;7.2
256.79;225.2;5.9
256.84;193.8;4.9
256.89;181.1;4.4
256.94;168.3;4.0
256.99;200.2;4.8
257.04;230.7;5.7
257.09;209.0;5.1
257.14;175.0;4.2
257.19;151.0;3.6
257.24;146.5;3.4
257.29;155.4;3.7
257.34;146.3;3.5
257.39;141.0;3.3
257.44;136.9;3.2
257.49;141.4;3.4
257.54;163.2;4.1
257.59;165.2;4.4
257.64;151.1;3.8
257.70;134.5;3.3
257.75;117.4;2.7
257.80;117.9;2.7
257.85;118.6;2.7
257.90;131.0;3.2
257.95;153.2;4.0
258.00;171.8;4.5
258.05;164.1;4.3
258.10;148.0;3.7
258.15;125.9;3.0
258.20;111.3;2.5
258.25;96.8;2.1
258.30;85.5;1.8
258.35;80.6;1.7
258.40;79.2;1.7
258.45;77.1;1.6
258.50;81.1;1.7
258.55;78.5;1.6
258.60;68.4;1.4
258.65;70.2;1.4
258.70;71.8;1.5
258.76;70.7;1.4
258.81;71.4;1.5
258.86;71.6;1.5
258.91;74.0;1.5
258.96;76.3;1.6
259.01;75.8;1.6
259.06;78.4;1.7
259.11;81.4;1.8
259.16;94.8;2.2
259.21;100.9;2.4
259.26;96.3;2.2
259.31;94.7;2.1
259.36;86.2;1.8
259.41;75.9;1.6
259.46;71.9;1.5
259.51;76.2;1.6
259.56;79.9;1.7
259.61;82.0;1.8
259.66;85.5;1.9
259.71;80.2;1.7
259.76;77.3;1.6
259.81;79.0;1.7
259.86;85.2;1.9
259.91;92.2;2.0
259.96;90.9;2.0
260.01;81.8;1.7
260.06;78.6;1.7
260.11;75.7;1.6
260.16;74.3;1.5
260.22;70.5;1.5
260.27;73.0;1.5
260.32;74.6;1.5
260.37;83.5;1.8
260.42;95.8;2.1
260.47;96.0;2.1
260.52;83.5;1.8
260.57;79.1;1.7
260.62;73.8;1.5
260.67;75.8;1.6
260.72;85.0;1.9
260.77;83.4;1.8
260.82;76.5;1.6
260.87;76.8;1.6
260.92;72.3;1.5
260.97;77.9;1.7
261.02;90.4;1.9
261.07;99.5;2.2
261.12;93.6;2.0
261.17;88.4;1.9
